file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/sp/64197_sp_.wav,m a j s  E  dZ i f e r e~ tS i  k o~ m u  u  p e s o a w  d a k i  E  m a j s,majs ɛ dʒiferẽtʃi kõmu u pesoaw daki ɛ majs,majs ɛ dʒiferẽtʃi kõmu u pesoaw daki ɛ majs,majs ɛ 1iferẽ3i kõmu u pesoaw daki ɛ majs
/home/pesquisa/Caio/audios/dev/sp/64459_sp_.wav,a p r e s a d u,apresadu,apresadu,apresadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57836_nurc_.wav,k i  a f i~ n a w  dZ i  k o~ t a s  m e w,ki afĩnaw dʒi kõtas mew,ki afĩnaw dʒi kõtas mew,ki afĩnaw 1i kõtas mew
/home/pesquisa/Caio/audios/dev/CORAL/32281_CO_bfamcv02.wav,s i  e w  f i z e s i,si ew fizesi,si ew fizesi,si ew fizesi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55783_nurc_.wav,O L a  u  m a X  o Z i  k o~ m u  t a  dZ i f e r e~ tS i  dZ i  o~ t e~ j~,ɔʎa u maχ oʒi kõmu ta dʒiferẽtʃi dʒi õtẽj̃,ɔʎa u maχ oʒi kõmu ta dʒiferẽtʃi dʒi õtẽj̃,ɔʎa u maχ oʒi kõmu ta 1iferẽ3i 1i õtẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231286_nurc_.wav,p o X k i  e w  k e r u  e w  g o s t u  dZ i  v e X  u  s O w  n a s e X,poχki ew keru ew ɡostu dʒi veχ u sɔw naseχ,poχki ew keru ew ɡostu dʒi veχ u sɔw naseχ,poχki ew keru ew ɡostu 1i veχ u sɔw naseχ
/home/pesquisa/Caio/audios/dev/CORAL/31006_CO_bfammn04.wav,n  t e~ j~  t r e j s  m e n i~ n u  n a~ w~,n tẽj̃ trejs menĩnu nãw̃,n tẽj̃ trejs menĩnu nãw̃,n tẽ2 trejs menĩnu nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57331_nurc_.wav,t e~ j~  u~ m a  p r a s a  t e~ j~  u~ m a  m a t r i j s  n E,tẽj̃ ũma prasa tẽj̃ ũma matrijs nɛ,tẽj̃ ũma prasa tẽj̃ ũma matrijs nɛ,tẽ2 ũma prasa tẽ2 ũma matrijs nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55949_nurc_.wav,n a k e l i  dZ i a  tS i~ J a  u~  f a t u  i~ t e r e s a~ tS i,nakeli dʒia tʃĩɲa ũ fatu ĩteresãtʃi,nakeli dʒia tʃĩɲa ũ fatu ĩteresãtʃi,nakeli 1ia 3ĩɲa ũ fatu ĩteresã3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57452_nurc_.wav,a i  e l i  tS i r o w  u  R e v O w v e X,ai eli tʃirow u ʁevɔwveχ,ai eli tʃirow u χevɔwveχ,ai eli 3irow u χevɔwveχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55618_nurc_.wav,f O r a  dZ i  l i t o r a w,fɔra dʒi litoraw,fɔra dʒi litoraw,fɔra 1i litoraw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55793_nurc_.wav,o w  b a l e j a,ow baleja,ow baleja,ow baleja
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56045_nurc_.wav,u  p r o b l e~ m a  d a  Z e~ tS i  e~ t r a X  n a  s i d a dZ i,u problẽma da ʒẽtʃi ẽtraχ na sidadʒi,u problẽma da ʒẽtʃi ẽtraχ na sidadʒi,u problẽma da ʒẽ3i ẽtraχ na sida1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55638_nurc_.wav,v i a Z e j  e~ j~  t o d u s  u j s  m e j u s  dZ i  t r a~ s p O X tS i,viaʒej ẽj̃ todus ujs mejus dʒi trãspɔχtʃi,viaʒej ẽj̃ todus ujs mejus dʒi trãspɔχtʃi,viaʒej ẽ2 todus ujs mejus 1i trãspɔχ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231099_nurc_.wav,o l a  Z e~ tS i  t u d u  b e~ j~,ola ʒẽtʃi tudu bẽj̃,ola ʒẽtʃi tudu bẽj̃,ola ʒẽ3i tudu bẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231006_nurc_.wav,n a~ w~  e w  n e~ j~  g o s t u  dZ i  k o R e X  n e~ j~  g o s t u  dZ i  a~ d a X,nãw̃ ew nẽj̃ ɡostu dʒi koʁeχ nẽj̃ ɡostu dʒi ãdaχ,nãw̃ ew nẽj̃ ɡostu dʒi koχeχ nẽj̃ ɡostu dʒi ãdaχ,nã4 ew nẽ2 ɡostu 1i koχeχ nẽ2 ɡostu 1i ãdaχ
/home/pesquisa/Caio/audios/dev/sp/63444_sp_.wav,i  a i  e l i s  m o r a~ w~  l o~ Z i,i ai elis morãw̃ lõʒi,i ai elis morãw̃ lõʒi,i ai elis morã4 lõʒi
/home/pesquisa/Caio/audios/dev/sp/64129_sp_.wav,e l i s  s a~ w~  m u j~ t u  b a t a L a d o r i s,elis sãw̃ muj̃tu bataʎadoris,elis sãw̃ muj̃tu bataʎadoris,elis sã4 mu2tu bataʎadoris
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56501_nurc_.wav,l a  l o~ Z i  d a  f a m i l i a  n E,la lõʒi da familia nɛ,la lõʒi da familia nɛ,la lõʒi da familia nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151557_nurc_.wav,dZ i a~ tS i  d a k i l u  k i  e l i  f a j s,dʒiãtʃi dakilu ki eli fajs,dʒiãtʃi dakilu ki eli fajs,1iã3i dakilu ki eli fajs
/home/pesquisa/Caio/audios/dev/CORAL/13190_CO_bfammn03.wav,e w  f a l e j  t a  a  k o~ t a  a k i  O,ew falej ta a kõta aki ɔ,ew falej ta a kõta aki ɔ,ew falej ta a kõta aki ɔ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56522_nurc_.wav,b o t a X  g a z o l i~ n a  b o t a X  a s i~  m u d a X  p n e w,botaχ ɡazolĩna botaχ asĩ mudaχ pnew,botaχ ɡazolĩna botaχ asĩ mudaχ pnew,botaχ ɡazolĩna botaχ asĩ mudaχ pnew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56147_nurc_.wav,u~ m a  s i d a dZ i  S a m a d a  p i r a~ J a s,ũma sidadʒi ʃamada pirãɲas,ũma sidadʒi ʃamada pirãɲas,ũma sida1i ʃamada pirãɲas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57629_nurc_.wav,i  e~ t a~ w~  e w,i ẽtãw̃ ew,i ẽtãw̃ ew,i ẽtã4 ew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57095_nurc_.wav,v o w t a~ m u s  a t E  u~  l o k a w,vowtãmus atɛ ũ lokaw,vowtãmus atɛ ũ lokaw,vowtãmus atɛ ũ lokaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230879_nurc_.wav,s o w  m a j s  dZ i  k a~ t a X  e~ j~  b a g u~ s a  n E,sow majs dʒi kãtaχ ẽj̃ baɡũsa nɛ,sow majs dʒi kãtaχ ẽj̃ baɡũsa nɛ,sow majs 1i kãtaχ ẽ2 baɡũsa nɛ
/home/pesquisa/Caio/audios/dev/sp/58543_sp_.wav,i  u  o w t r u  k a r a  s i  f E R a,i u owtru kara si fɛʁa,i u owtru kara si fɛχa,i u owtru kara si fɛχa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57846_nurc_.wav,a g O r a  m e z m u  v o s e  s a b i,aɡɔra mezmu vose sabi,aɡɔra mezmu vose sabi,aɡɔra mezmu vose sabi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57471_nurc_.wav,b a s t a~ tS i  a w t a s  n u  m e j u  d a  e s t r a d a,bastãtʃi awtas nu meju da estrada,bastãtʃi awtas nu meju da estrada,bastã3i awtas nu meju da estrada
/home/pesquisa/Caio/audios/dev/CORAL/9433_CO_bfamcv13.wav,o p e r o w  f r a t u r a  e s p o s t a  n E,operow fratura esposta nɛ,operow fratura esposta nɛ,operow fratura esposta nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56436_nurc_.wav,m a j s  n a k E l a  E p o k a  m a k i~ n i k o t o~  k o~ p r o w,majs nakɛla ɛpoka makĩnikotõ kõprow,majs nakɛla ɛpoka makĩnikotõ kõprow,majs nakɛla ɛpoka makĩnikotõ kõprow
/home/pesquisa/Caio/audios/dev/sp/58335_sp_.wav,e w  s o w  m a g r u  a w t u  e l i  E  m a j s  b a j S u  g o R dZ i~ J u,ew sow maɡru awtu eli ɛ majs bajʃu ɡoʁdʒĩɲu,ew sow maɡru awtu eli ɛ majs bajʃu ɡoχdʒĩɲu,ew sow maɡru awtu eli ɛ majs bajʃu ɡoχ1ĩɲu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56019_nurc_.wav,e~ j~  d a d u  m o m e~ t u  k o m e s o w  a  p i~ g a X  n u  a v i a~ w~,ẽj̃ dadu momẽtu komesow a pĩɡaχ nu aviãw̃,ẽj̃ dadu momẽtu komesow a pĩɡaχ nu aviãw̃,ẽ2 dadu momẽtu komesow a pĩɡaχ nu aviã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56359_nurc_.wav,n a~ w~  v a l i a  a  p e~ n a  e l i  s i  a R i s k a X,nãw̃ valia a pẽna eli si aʁiskaχ,nãw̃ valia a pẽna eli si aχiskaχ,nã4 valia a pẽna eli si aχiskaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57518_nurc_.wav,n a~ w~  s e j  k i  k i  e l i s  t a v a~ w~  f a z e~ d u,nãw̃ sej ki ki elis tavãw̃ fazẽdu,nãw̃ sej ki ki elis tavãw̃ fazẽdu,nã4 sej ki ki elis tavã4 fazẽdu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230755_nurc_.wav,k i  E  u~  u~  tS i p u  dZ i  k o~ v E X s a,ki ɛ ũ ũ tʃipu dʒi kõvɛχsa,ki ɛ ũ ũ tʃipu dʒi kõvɛχsa,ki ɛ ũ ũ 3ipu 1i kõvɛχsa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230511_nurc_.wav,i  u~  d u j s  m e n i~ n u s  d u  g r u p u,i ũ dujs menĩnus du ɡrupu,i ũ dujs menĩnus du ɡrupu,i ũ dujs menĩnus du ɡrupu
/home/pesquisa/Caio/audios/dev/sp/58766_sp_.wav,t e~ j~  u  l a~ s i  dZ i  dZ i  d r O g a,tẽj̃ u lãsi dʒi dʒi drɔɡa,tẽj̃ u lãsi dʒi dʒi drɔɡa,tẽ2 u lãsi 1i 1i drɔɡa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56582_nurc_.wav,d a j s  s i d a dZ i s  k i  v o s e  v i z i t o w  n u  b r a z i w,dajs sidadʒis ki vose vizitow nu braziw,dajs sidadʒis ki vose vizitow nu braziw,dajs sida1is ki vose vizitow nu braziw
/home/pesquisa/Caio/audios/dev/CORAL/20982_CO_bfammn06.wav,e~ t a~ w~  e w  a S a v a  a k i l u  m u j~ t u  i~ t e r e s a~ tS i,ẽtãw̃ ew aʃava akilu muj̃tu ĩteresãtʃi,ẽtãw̃ ew aʃava akilu muj̃tu ĩteresãtʃi,ẽtã4 ew aʃava akilu mu2tu ĩteresã3i
/home/pesquisa/Caio/audios/dev/sp/64501_sp_.wav,k i  n a~ w~  s a~ w~  u j s  dZ i  o Z i  n E,ki nãw̃ sãw̃ ujs dʒi oʒi nɛ,ki nãw̃ sãw̃ ujs dʒi oʒi nɛ,ki nã4 sã4 ujs 1i oʒi nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55999_nurc_.wav,u  p e s o a w  k i  tS i~ J a  n u j s  e s p e r a d u  tS i r a X,u pesoaw ki tʃĩɲa nujs esperadu tʃiraχ,u pesoaw ki tʃĩɲa nujs esperadu tʃiraχ,u pesoaw ki 3ĩɲa nujs esperadu 3iraχ
/home/pesquisa/Caio/audios/dev/CORAL/28976_CO_bfamcv18.wav,i  v a j  f a l a X  a s i~  u a j  n a~ w~  tS i~ J a  o w t r a  k o j z a  l a  n a~ w~,i vaj falaχ asĩ uaj nãw̃ tʃĩɲa owtra kojza la nãw̃,i vaj falaχ asĩ uaj nãw̃ tʃĩɲa owtra kojza la nãw̃,i vaj falaχ asĩ uaj nã4 3ĩɲa owtra kojza la nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56673_nurc_.wav,n a~ w~  a  p r o b l e~ m a  u  a v i a~ w~  n a~ w~  k a j,nãw̃ a problẽma u aviãw̃ nãw̃ kaj,nãw̃ a problẽma u aviãw̃ nãw̃ kaj,nã4 a problẽma u aviã4 nã4 kaj
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57496_nurc_.wav,p e g e j  u~ s  k w a t r u  o w  s i~ k u  a s i~  n a  m a~ w~,peɡej ũs kwatru ow sĩku asĩ na mãw̃,peɡej ũs kwatru ow sĩku asĩ na mãw̃,peɡej ũs kwatru ow sĩku asĩ na mã4
/home/pesquisa/Caio/audios/dev/CORAL/2190_CO_bfamcv01.wav,a g O r a  u  s a g r a d u  E  m a j s  k a r u  e w  a S u  k i  u  a R n a w dZ i~ n u~,aɡɔra u saɡradu ɛ majs karu ew aʃu ki u aʁnawdʒĩnũ,aɡɔra u saɡradu ɛ majs karu ew aʃu ki u aχnawdʒĩnũ,aɡɔra u saɡradu ɛ majs karu ew aʃu ki u aχnaw1ĩnũ
/home/pesquisa/Caio/audios/dev/CORAL/8559_CO_bfamcv07.wav,a  a  m i~ n e j r a,a a mĩnejra,a a mĩnejra,a a mĩnejra
/home/pesquisa/Caio/audios/dev/sp/58145_sp_.wav,a  Z e~ tS i  t e~ j~  k i  e s k o L e X  u  m e~ n u s  s a f a d u  p r a  s e X  p o l i tS i k u,a ʒẽtʃi tẽj̃ ki eskoʎeχ u mẽnus safadu pra seχ politʃiku,a ʒẽtʃi tẽj̃ ki eskoʎeχ u mẽnus safadu pra seχ politʃiku,a ʒẽ3i tẽ2 ki eskoʎeχ u mẽnus safadu pra seχ poli3iku
/home/pesquisa/Caio/audios/dev/CORAL/30205_CO_bfamcv15.wav,d e w s  e l i  E  v i d a  R e a w m e~ tS i,dews eli ɛ vida ʁeawmẽtʃi,dews eli ɛ vida χeawmẽtʃi,dews eli ɛ vida χeawmẽ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151601_nurc_.wav,k o m u~ n i k a d u  n a  i~ t e r a s a~ w~  s o s i a w,komũnikadu na ĩterasãw̃ sosiaw,komũnikadu na ĩterasãw̃ sosiaw,komũnikadu na ĩterasã4 sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230704_nurc_.wav,u~ m a  R e u~ n i a~ w~  e~ t r i  a m i g u s  e w  a S u  O tS i~ m u,ũma ʁeũniãw̃ ẽtri amiɡus ew aʃu ɔtʃĩmu,ũma χeũniãw̃ ẽtri amiɡus ew aʃu ɔtʃĩmu,ũma χeũniã4 ẽtri amiɡus ew aʃu ɔ3ĩmu
/home/pesquisa/Caio/audios/dev/sp/63237_sp_.wav,i  l a  E  a s i~,i la ɛ asĩ,i la ɛ asĩ,i la ɛ asĩ
/home/pesquisa/Caio/audios/dev/sp/64021_sp_.wav,e  u w t r a s o~  d o p p l e X,e uwtrasõ doppleχ,e uwtrasõ doppleχ,e uwtrasõ doppleχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56069_nurc_.wav,t e~ J a~ w~  e~ k o~ t r a d u  dZ i f i k u w d a dZ i,tẽɲãw̃ ẽkõtradu dʒifikuwdadʒi,tẽɲãw̃ ẽkõtradu dʒifikuwdadʒi,tẽɲã4 ẽkõtradu 1ifikuwda1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56149_nurc_.wav,Z u s t a m e~ tS i  e~ j~  u~ m a  d a j s  o k a z i o~ j~ s,ʒustamẽtʃi ẽj̃ ũma dajs okaziõj̃s,ʒustamẽtʃi ẽj̃ ũma dajs okaziõj̃s,ʒustamẽ3i ẽ2 ũma dajs okaziõ2s
/home/pesquisa/Caio/audios/dev/CORAL/4735_CO_bfamcv08.wav,d e t e R Z e~ tS i,deteʁʒẽtʃi,deteχʒẽtʃi,deteχʒẽ3i
/home/pesquisa/Caio/audios/dev/sp/58199_sp_.wav,i  E  u~ m a  p e~ n a  p o X k i  E  i l u z a~ w~  n E,i ɛ ũma pẽna poχki ɛ iluzãw̃ nɛ,i ɛ ũma pẽna poχki ɛ iluzãw̃ nɛ,i ɛ ũma pẽna poχki ɛ iluzã4 nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56282_nurc_.wav,n a  s a l a  a  s a l a  S e j a  dZ i  Z e~ tS i,na sala a sala ʃeja dʒi ʒẽtʃi,na sala a sala ʃeja dʒi ʒẽtʃi,na sala a sala ʃeja 1i ʒẽ3i
/home/pesquisa/Caio/audios/dev/CORAL/7881_CO_bfamcv04.wav,m a j s  n u j s  o w t r u s  p o dZ i  s e X  k i  t e~ J a  k i  f a z e X  p r a  t o d u  m u~ d u,majs nujs owtrus podʒi seχ ki tẽɲa ki fazeχ pra todu mũdu,majs nujs owtrus podʒi seχ ki tẽɲa ki fazeχ pra todu mũdu,majs nujs owtrus po1i seχ ki tẽɲa ki fazeχ pra todu mũdu
/home/pesquisa/Caio/audios/dev/CORAL/15967_CO_bfamcv03.wav,k i  b e l e z a  e i~,ki beleza eĩ,ki beleza eĩ,ki beleza eĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151889_nurc_.wav,k i  t u d u  i s u  f u~ d a m e~ t a w m e~ tS i  E  u  m e z m u,ki tudu isu fũdamẽtawmẽtʃi ɛ u mezmu,ki tudu isu fũdamẽtawmẽtʃi ɛ u mezmu,ki tudu isu fũdamẽtawmẽ3i ɛ u mezmu
/home/pesquisa/Caio/audios/dev/sp/59341_sp_.wav,u  k i  a  Z e~ tS i  f e j s,u ki a ʒẽtʃi fejs,u ki a ʒẽtʃi fejs,u ki a ʒẽ3i fejs
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57152_nurc_.wav,k w a~ d u  S e g a~ m u s  e~ j~  u b a j t a b a,kwãdu ʃeɡãmus ẽj̃ ubajtaba,kwãdu ʃeɡãmus ẽj̃ ubajtaba,kwãdu ʃeɡãmus ẽ2 ubajtaba
/home/pesquisa/Caio/audios/dev/CORAL/34037_CO_bfammn08.wav,a i  n  t e~ j~  j s  s a w,ai n tẽj̃ js saw,ai n tẽj̃ js saw,ai n tẽ2 js saw
/home/pesquisa/Caio/audios/dev/sp/63434_sp_.wav,i  t e~ J u  s o b r i~ J u s  t a~ b e~ j~  n e s a  R e Z i a~ w~,i tẽɲu sobrĩɲus tãbẽj̃ nesa ʁeʒiãw̃,i tẽɲu sobrĩɲus tãbẽj̃ nesa χeʒiãw̃,i tẽɲu sobrĩɲus tãbẽ2 nesa χeʒiã4
/home/pesquisa/Caio/audios/dev/sp/64743_sp_.wav,s e r a  k i  s i  a k i  e~ j~  s a~ w~  p a w l u  a w g e~ j~  f a l a  a s i~,sera ki si aki ẽj̃ sãw̃ pawlu awɡẽj̃ fala asĩ,sera ki si aki ẽj̃ sãw̃ pawlu awɡẽj̃ fala asĩ,sera ki si aki ẽ2 sã4 pawlu awɡẽ2 fala asĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56787_nurc_.wav,f o j  Z a  e~ j~  s i~ m a  d a  s e X k a,foj ʒa ẽj̃ sĩma da seχka,foj ʒa ẽj̃ sĩma da seχka,foj ʒa ẽ2 sĩma da seχka
/home/pesquisa/Caio/audios/dev/CORAL/30908_CO_bfammn04.wav,a i  e l i  s a j w  dZ i  m a k a k a~ w~ z i~ J u  b r a~ k u  k o~  f l o R z i~ J a  a z u w,ai eli sajw dʒi makakãw̃zĩɲu brãku kõ floʁzĩɲa azuw,ai eli sajw dʒi makakãw̃zĩɲu brãku kõ floχzĩɲa azuw,ai eli sajw 1i makakã4zĩɲu brãku kõ floχzĩɲa azuw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55866_nurc_.wav,a g O r a  u~ m a  o k a z i a~ w~  n O j s  v o w t a v a m u s,aɡɔra ũma okaziãw̃ nɔjs vowtavamus,aɡɔra ũma okaziãw̃ nɔjs vowtavamus,aɡɔra ũma okaziã4 nɔjs vowtavamus
/home/pesquisa/Caio/audios/dev/sp/63557_sp_.wav,m e w  m a r i d u  m i  a Z u d a  b a s t a~ tS i,mew maridu mi aʒuda bastãtʃi,mew maridu mi aʒuda bastãtʃi,mew maridu mi aʒuda bastã3i
/home/pesquisa/Caio/audios/dev/sp/58934_sp_.wav,a  u~ m a  k o j z a  b o a,a ũma kojza boa,a ũma kojza boa,a ũma kojza boa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56897_nurc_.wav,p e~ s a~ d u  k i  e r a  a s a w t u,pẽsãdu ki era asawtu,pẽsãdu ki era asawtu,pẽsãdu ki era asawtu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56332_nurc_.wav,e w  m e z m u  tS i v i  a  o p o X t u~ n i d a dZ i,ew mezmu tʃivi a opoχtũnidadʒi,ew mezmu tʃivi a opoχtũnidadʒi,ew mezmu 3ivi a opoχtũnida1i
/home/pesquisa/Caio/audios/dev/CORAL/30987_CO_bfammn04.wav,e w  a S u  k i  e w  t o  s e~ tS i~ d u  u~ m a  p r e s a~ w~,ew aʃu ki ew to sẽtʃĩdu ũma presãw̃,ew aʃu ki ew to sẽtʃĩdu ũma presãw̃,ew aʃu ki ew to sẽ3ĩdu ũma presã4
/home/pesquisa/Caio/audios/dev/CORAL/14220_CO_bfamcv23.wav,n a~ w~  m a j s  u  k i  a k o~ t e s i  E  u  s e g i~ tS i  v E L u,nãw̃ majs u ki akõtesi ɛ u seɡĩtʃi vɛʎu,nãw̃ majs u ki akõtesi ɛ u seɡĩtʃi vɛʎu,nã4 majs u ki akõtesi ɛ u seɡĩ3i vɛʎu
/home/pesquisa/Caio/audios/dev/CORAL/16103_CO_bfamcv03.wav,v a j  s u j s i d a X,vaj sujsidaχ,vaj sujsidaχ,vaj sujsidaχ
/home/pesquisa/Caio/audios/dev/CORAL/30861_CO_bfammn04.wav,s i  o s e  n  p E g a  a~ tS i s  m i~ J a  f i L a  d e p o j s  s e,si ose n pɛɡa ãtʃis mĩɲa fiʎa depojs se,si ose n pɛɡa ãtʃis mĩɲa fiʎa depojs se,si ose n pɛɡa ã3is mĩɲa fiʎa depojs se
/home/pesquisa/Caio/audios/dev/sp/58963_sp_.wav,k i  a t E  u  p r a t u  dZ i  k o m i d a  a  p e s o a  n e g a,ki atɛ u pratu dʒi komida a pesoa neɡa,ki atɛ u pratu dʒi komida a pesoa neɡa,ki atɛ u pratu 1i komida a pesoa neɡa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56350_nurc_.wav,p r a  p r e~ d e X  d e w m i r u  g o w v e j a,pra prẽdeχ dewmiru ɡowveja,pra prẽdeχ dewmiru ɡowveja,pra prẽdeχ dewmiru ɡowveja
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57308_nurc_.wav,d a  m a~ j~  dZ i  E w z a  d a  m i~ J a  s O g r a,da mãj̃ dʒi ɛwza da mĩɲa sɔɡra,da mãj̃ dʒi ɛwza da mĩɲa sɔɡra,da mã2 1i ɛwza da mĩɲa sɔɡra
/home/pesquisa/Caio/audios/dev/CORAL/28930_CO_bfamcv18.wav,t a  R u i~,ta ʁuĩ,ta χuĩ,ta χuĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151839_nurc_.wav,p o z i tS i v a  o w  n e g a tS i v a,pozitʃiva ow neɡatʃiva,pozitʃiva ow neɡatʃiva,pozi3iva ow neɡa3iva
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57408_nurc_.wav,n a  E p o k a  k o R i a  u~  b o a t u  p o X  l a,na ɛpoka koʁia ũ boatu poχ la,na ɛpoka koχia ũ boatu poχ la,na ɛpoka koχia ũ boatu poχ la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230863_nurc_.wav,m a j s  l O g u  k i  e w  S e g e j  e~ j~  s e t e~ t a,majs lɔɡu ki ew ʃeɡej ẽj̃ setẽta,majs lɔɡu ki ew ʃeɡej ẽj̃ setẽta,majs lɔɡu ki ew ʃeɡej ẽ2 setẽta
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151906_nurc_.wav,i s u  e s t a  Z a  n a  t r a dZ i s a~ w~  k l a s i k a,isu esta ʒa na tradʒisãw̃ klasika,isu esta ʒa na tradʒisãw̃ klasika,isu esta ʒa na tra1isã4 klasika
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57057_nurc_.wav,e w  a i~ d a  e s t a v a  d e~ t r u  d u  e s k r i t O r i u  t r a b a L a~ d u,ew aĩda estava dẽtru du eskritɔriu trabaʎãdu,ew aĩda estava dẽtru du eskritɔriu trabaʎãdu,ew aĩda estava dẽtru du eskritɔriu trabaʎãdu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151736_nurc_.wav,a  p a X tS i X  d u  k o~ s e j t u  Z e r a w  dZ i  a s a~ w~,a paχtʃiχ du kõsejtu ʒeraw dʒi asãw̃,a paχtʃiχ du kõsejtu ʒeraw dʒi asãw̃,a paχ3iχ du kõsejtu ʒeraw 1i asã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57416_nurc_.wav,d e s e X  a  i b i~ m i r i~  i  s u b i X  p a r a  f l o r E s t a,deseχ a ibĩmirĩ i subiχ para florɛsta,deseχ a ibĩmirĩ i subiχ para florɛsta,deseχ a ibĩmirĩ i subiχ para florɛsta
