file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242825_nurc_.wav,k O k a  k O l a  t e~ j~  f a b r i k a  e~ j~  t o d a  p a X tS i  d u  m u~ d u,kɔka kɔla tẽj̃ fabrika ẽj̃ toda paχtʃi du mũdu,kɔka kɔla tẽj̃ fabrika ẽj̃ toda paχtʃi du mũdu,kɔka kɔla tẽ2 fabrika ẽ2 toda paχ3i du mũdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62380_nurc_.wav,dZ i  u~ m a  f o R m a  m u j~ t u  l i~ m i t a d a,dʒi ũma foʁma muj̃tu lĩmitada,dʒi ũma foχma muj̃tu lĩmitada,1i ũma foχma mu2tu lĩmitada
/home/pesquisa/Caio/audios/test/CORAL/32688_CO_bfammn16.wav,m e j a  b o~ b a  E  a k i  O  n a  t e X s e j r a,meja bõba ɛ aki ɔ na teχsejra,meja bõba ɛ aki ɔ na teχsejra,meja bõba ɛ aki ɔ na teχsejra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128556_nurc_.wav,u j s  k w a d r u s  a i  k i  t u  m a j s  b o t o w,ujs kwadrus ai ki tu majs botow,ujs kwadrus ai ki tu majs botow,ujs kwadrus ai ki tu majs botow
/home/pesquisa/Caio/audios/test/sp/45446_sp_.wav,k i  a  Z e~ tS i  e r a  m u j~ t u  a p e g a d u,ki a ʒẽtʃi era muj̃tu apeɡadu,ki a ʒẽtʃi era muj̃tu apeɡadu,ki a ʒẽ3i era mu2tu apeɡadu
/home/pesquisa/Caio/audios/test/CORAL/31665_CO_bfammn29.wav,i  e l i  t a~ b e~ j~  a s i~ n a  i  m a~ d a  l a,i eli tãbẽj̃ asĩna i mãda la,i eli tãbẽj̃ asĩna i mãda la,i eli tãbẽ2 asĩna i mãda la
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243147_nurc_.wav,t o d u  m u~ d u  e s t a v a  s a tS i s f e j t u  d a  v i d a,todu mũdu estava satʃisfejtu da vida,todu mũdu estava satʃisfejtu da vida,todu mũdu estava sa3isfejtu da vida
/home/pesquisa/Caio/audios/test/CORAL/13734_CO_bfammn22.wav,a  e s k O l a  t e~ j~  u  n o~ m i  d E l a,a eskɔla tẽj̃ u nõmi dɛla,a eskɔla tẽj̃ u nõmi dɛla,a eskɔla tẽ2 u nõmi dɛla
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61496_nurc_.wav,E  a  m a~ j~  k i  s e~ tS i,ɛ a mãj̃ ki sẽtʃi,ɛ a mãj̃ ki sẽtʃi,ɛ a mã2 ki sẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127255_nurc_.wav,b o t a X  s a w s i S a  m a S u k a d a  d e~ t r u,botaχ sawsiʃa maʃukada dẽtru,botaχ sawsiʃa maʃukada dẽtru,botaχ sawsiʃa maʃukada dẽtru
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142615_nurc_.wav,t a w v e j s  u~ s  d E j s  p o X s e~ t u  d u j s  a l u~ n u s,tawvejs ũs dɛjs poχsẽtu dujs alũnus,tawvejs ũs dɛjs poχsẽtu dujs alũnus,tawvejs ũs dɛjs poχsẽtu dujs alũnus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243190_nurc_.wav,i  a  k w a~ tS i d a dZ i  dZ i  b a g a Z e~ j~  e r a  m u j~ t u  g r a~ dZ i,i a kwãtʃidadʒi dʒi baɡaʒẽj̃ era muj̃tu ɡrãdʒi,i a kwãtʃidadʒi dʒi baɡaʒẽj̃ era muj̃tu ɡrãdʒi,i a kwã3ida1i 1i baɡaʒẽ2 era mu2tu ɡrã1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127697_nurc_.wav,dZ i  o L u s  e z v e R d e a d u s  a s i~,dʒi oʎus ezveʁdeadus asĩ,dʒi oʎus ezveχdeadus asĩ,1i oʎus ezveχdeadus asĩ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141322_nurc_.wav,k o~ m u  d e t e R m i~ n a X  a  Z u s tS i s a,kõmu deteʁmĩnaχ a ʒustʃisa,kõmu deteχmĩnaχ a ʒustʃisa,kõmu deteχmĩnaχ a ʒus3isa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128616_nurc_.wav,o w  v o s e  t e~ j~  k i  f u r a X  a  p a r e dZ i,ow vose tẽj̃ ki furaχ a paredʒi,ow vose tẽj̃ ki furaχ a paredʒi,ow vose tẽ2 ki furaχ a pare1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61647_nurc_.wav,p o X k i  e w  a S u  k i  k i  a,poχki ew aʃu ki ki a,poχki ew aʃu ki ki a,poχki ew aʃu ki ki a
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142981_nurc_.wav,k o~  a  e s p e r i e~ s i a  k i  Z a  t e~ j~,kõ a esperiẽsia ki ʒa tẽj̃,kõ a esperiẽsia ki ʒa tẽj̃,kõ a esperiẽsia ki ʒa tẽ2
/home/pesquisa/Caio/audios/test/CORAL/15621_CO_bfammn12.wav,a g O r a  a k E l a  o w t r a  l a  k e~ j~  f e j s  f o j  u  u  l E u,aɡɔra akɛla owtra la kẽj̃ fejs foj u u lɛu,aɡɔra akɛla owtra la kẽj̃ fejs foj u u lɛu,aɡɔra akɛla owtra la kẽ2 fejs foj u u lɛu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194861_nurc_.wav,k w a j s  s a~ w~  u j s  Z o R n a j s  m a t u tS i~ n u s  k i  n O j s  t e~ m u s  a k i,kwajs sãw̃ ujs ʒoʁnajs matutʃĩnus ki nɔjs tẽmus aki,kwajs sãw̃ ujs ʒoχnajs matutʃĩnus ki nɔjs tẽmus aki,kwajs sã4 ujs ʒoχnajs matu3ĩnus ki nɔjs tẽmus aki
/home/pesquisa/Caio/audios/test/sp/45554_sp_.wav,S a~ m a  p a r a g w a s u  p a w l i s t a,ʃãma paraɡwasu pawlista,ʃãma paraɡwasu pawlista,ʃãma paraɡwasu pawlista
/home/pesquisa/Caio/audios/test/sp/71217_sp_.wav,e  s a j X  a j s  v e z i s  a  t o a  m e z m u,e sajχ ajs vezis a toa mezmu,e sajχ ajs vezis a toa mezmu,e sajχ ajs vezis a toa mezmu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126878_nurc_.wav,s a p a t u  t u  Z a  v i w  u  t a m a~ J u,sapatu tu ʒa viw u tamãɲu,sapatu tu ʒa viw u tamãɲu,sapatu tu ʒa viw u tamãɲu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63081_nurc_.wav,i  b o~ s  f i w m i s  a k i  n u  b r a z i w,i bõs fiwmis aki nu braziw,i bõs fiwmis aki nu braziw,i bõs fiwmis aki nu braziw
/home/pesquisa/Caio/audios/test/CORAL/8276_CO_bfamcv20.wav,s e  a b r i  u  b u r a k u  a k i  i  s e  v O w t a  i  f e S a  a k i,se abri u buraku aki i se vɔwta i feʃa aki,se abri u buraku aki i se vɔwta i feʃa aki,se abri u buraku aki i se vɔwta i feʃa aki
/home/pesquisa/Caio/audios/test/CORAL/11944_CO_bfammn35.wav,p o j s  E  m a j s  e w  n a~ w~  t e~ J u  u~  o w t r u  f i L u  a i~ d a,pojs ɛ majs ew nãw̃ tẽɲu ũ owtru fiʎu aĩda,pojs ɛ majs ew nãw̃ tẽɲu ũ owtru fiʎu aĩda,pojs ɛ majs ew nã4 tẽɲu ũ owtru fiʎu aĩda
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242558_nurc_.wav,e s i  S o w  E  u~ m a  k o j z a  f a b u l O z a,esi ʃow ɛ ũma kojza fabulɔza,esi ʃow ɛ ũma kojza fabulɔza,esi ʃow ɛ ũma kojza fabulɔza
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143349_nurc_.wav,e~ j~  a w g u~ s  e  s a~ w~  t e R m u s  p o p u l a r i s,ẽj̃ awɡũs e sãw̃ teʁmus popularis,ẽj̃ awɡũs e sãw̃ teχmus popularis,ẽ2 awɡũs e sã4 teχmus popularis
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143123_nurc_.wav,p o X k i  n a~ w~  e s p l i s i t a~ m u s  k i  e l i  tS i~ J a  k i,poχki nãw̃ esplisitãmus ki eli tʃĩɲa ki,poχki nãw̃ esplisitãmus ki eli tʃĩɲa ki,poχki nã4 esplisitãmus ki eli 3ĩɲa ki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126670_nurc_.wav,i  m u j~ t u  R e~ tS i  k o~  u  d e d u,i muj̃tu ʁẽtʃi kõ u dedu,i muj̃tu χẽtʃi kõ u dedu,i mu2tu χẽ3i kõ u dedu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61928_nurc_.wav,v o s e  a g O r a  i a  b u s k a X  u~ m a  S u p e t a  i,vose aɡɔra ia buskaχ ũma ʃupeta i,vose aɡɔra ia buskaχ ũma ʃupeta i,vose aɡɔra ia buskaχ ũma ʃupeta i
/home/pesquisa/Caio/audios/test/sp/45094_sp_.wav,p o X k i  a  Z e~ tS i  m u  f o j  m o r a X  n u~ m a  R u a,poχki a ʒẽtʃi mu foj moraχ nũma ʁua,poχki a ʒẽtʃi mu foj moraχ nũma χua,poχki a ʒẽ3i mu foj moraχ nũma χua
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61498_nurc_.wav,d e z dZ i  u  i~ n i s i u  d a  f e k u~ d a s a~ w~,dezdʒi u ĩnisiu da fekũdasãw̃,dezdʒi u ĩnisiu da fekũdasãw̃,dez1i u ĩnisiu da fekũdasã4
/home/pesquisa/Caio/audios/test/sp/71328_sp_.wav,E  i~ v i v i v e w  dZ i g a~ m u s  a s i~  s i  t e~ j~  E s a  p a l a v r a,ɛ ĩvivivew dʒiɡãmus asĩ si tẽj̃ ɛsa palavra,ɛ ĩvivivew dʒiɡãmus asĩ si tẽj̃ ɛsa palavra,ɛ ĩvivivew 1iɡãmus asĩ si tẽ2 ɛsa palavra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61826_nurc_.wav,k i  p a s a r a~ w~  p e l u  t r a u~ m a  dZ i  t e X  u  f i L u,ki pasarãw̃ pelu traũma dʒi teχ u fiʎu,ki pasarãw̃ pelu traũma dʒi teχ u fiʎu,ki pasarã4 pelu traũma 1i teχ u fiʎu
/home/pesquisa/Caio/audios/test/CORAL/13680_CO_bfammn22.wav,u  k a R i~ J u  d a  d a,u kaʁĩɲu da da,u kaχĩɲu da da,u kaχĩɲu da da
/home/pesquisa/Caio/audios/test/CORAL/24311_CO_bfammn18.wav,v a j  k o~ t a~ d u  d a j s  s u a s  O b r a s  s o s i a j s,vaj kõtãdu dajs suas ɔbras sosiajs,vaj kõtãdu dajs suas ɔbras sosiajs,vaj kõtãdu dajs suas ɔbras sosiajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128211_nurc_.wav,t e v i  u~  k a z a m e~ t u  u~  b a j l i,tevi ũ kazamẽtu ũ bajli,tevi ũ kazamẽtu ũ bajli,tevi ũ kazamẽtu ũ bajli
/home/pesquisa/Caio/audios/test/CORAL/31680_CO_bfammn29.wav,p a  k e~ j~  n u~  E  v e R d a d e j r u,pa kẽj̃ nũ ɛ veʁdadejru,pa kẽj̃ nũ ɛ veχdadejru,pa kẽ2 nũ ɛ veχdadejru
/home/pesquisa/Caio/audios/test/CORAL/15807_CO_bfammn30.wav,i  k o m i g u  n u~ k a  a k o~ t e s e w,i komiɡu nũka akõtesew,i komiɡu nũka akõtesew,i komiɡu nũka akõtesew
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195048_nurc_.wav,Z a  f r e k e~ t e j  m u j~ t u,ʒa frekẽtej muj̃tu,ʒa frekẽtej muj̃tu,ʒa frekẽtej mu2tu
/home/pesquisa/Caio/audios/test/CORAL/31540_CO_bfammn29.wav,s i  f o X  dZ i  Z u k i t a  n u~  R a~ k a v a  n a~ w~,si foχ dʒi ʒukita nũ ʁãkava nãw̃,si foχ dʒi ʒukita nũ χãkava nãw̃,si foχ 1i ʒukita nũ χãkava nã4
/home/pesquisa/Caio/audios/test/CORAL/23976_CO_bfammn09.wav,i  n a~ w~  tS i~ J a  d e j S a d u  u  l e j tS i,i nãw̃ tʃĩɲa dejʃadu u lejtʃi,i nãw̃ tʃĩɲa dejʃadu u lejtʃi,i nã4 3ĩɲa dejʃadu u lej3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141299_nurc_.wav,p a r a  S e g a X  a w  s i g n i f i k a d u  R e a w,para ʃeɡaχ aw siɡnifikadu ʁeaw,para ʃeɡaχ aw siɡnifikadu χeaw,para ʃeɡaχ aw siɡnifikadu χeaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141385_nurc_.wav,i  a  m e z m a  k o j z a  k o~  R e l a s a~ w~  a w  n e g a tS i v u,i a mezma kojza kõ ʁelasãw̃ aw neɡatʃivu,i a mezma kojza kõ χelasãw̃ aw neɡatʃivu,i a mezma kojza kõ χelasã4 aw neɡa3ivu
/home/pesquisa/Caio/audios/test/sp/48419_sp_.wav,p r i~ m u  t u  f a l a  k i  k i  a  Z e~ tS i  t e~ j~  dZ i  t u d u  n E,prĩmu tu fala ki ki a ʒẽtʃi tẽj̃ dʒi tudu nɛ,prĩmu tu fala ki ki a ʒẽtʃi tẽj̃ dʒi tudu nɛ,prĩmu tu fala ki ki a ʒẽ3i tẽ2 1i tudu nɛ
/home/pesquisa/Caio/audios/test/CORAL/33044_CO_bfammn17.wav,a i  k w a~ d u  S e g o w  a  n O s a  v e j s  dZ i,ai kwãdu ʃeɡow a nɔsa vejs dʒi,ai kwãdu ʃeɡow a nɔsa vejs dʒi,ai kwãdu ʃeɡow a nɔsa vejs 1i
/home/pesquisa/Caio/audios/test/sp/48014_sp_.wav,u  p r i~ s i p a w  k i  e w  v o w  m a j s  E  p a r a d a  g a i  i  v i r a d a  k u w t u r a w,u prĩsipaw ki ew vow majs ɛ parada ɡai i virada kuwturaw,u prĩsipaw ki ew vow majs ɛ parada ɡai i virada kuwturaw,u prĩsipaw ki ew vow majs ɛ parada ɡai i virada kuwturaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62379_nurc_.wav,u j s  a m i g u s  p a X tS i s i p a~ w~  dZ i  u~ m a,ujs amiɡus paχtʃisipãw̃ dʒi ũma,ujs amiɡus paχtʃisipãw̃ dʒi ũma,ujs amiɡus paχ3isipã4 1i ũma
/home/pesquisa/Caio/audios/test/sp/71143_sp_.wav,a  n a~ w~  s e j  s i  e w  t e~ J u  u~  t r a b a L u  d u j s  s o~ J u s  e w  e w,a nãw̃ sej si ew tẽɲu ũ trabaʎu dujs sõɲus ew ew,a nãw̃ sej si ew tẽɲu ũ trabaʎu dujs sõɲus ew ew,a nã4 sej si ew tẽɲu ũ trabaʎu dujs sõɲus ew ew
/home/pesquisa/Caio/audios/test/CORAL/15678_CO_bfammn12.wav,m a j s  R u i~  k o~  E l a s  p i O X  s e~ j~  n E,majs ʁuĩ kõ ɛlas piɔχ sẽj̃ nɛ,majs χuĩ kõ ɛlas piɔχ sẽj̃ nɛ,majs χuĩ kõ ɛlas piɔχ sẽ2 nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126520_nurc_.wav,k i  s i  e w  n a~ w~  d e X  k O R d a  n e l i,ki si ew nãw̃ deχ kɔʁda neli,ki si ew nãw̃ deχ kɔχda neli,ki si ew nã4 deχ kɔχda neli
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127587_nurc_.wav,E  d u  tS i p u  b e~ j~  l o~ Z i l i n e u,ɛ du tʃipu bẽj̃ lõʒilineu,ɛ du tʃipu bẽj̃ lõʒilineu,ɛ du 3ipu bẽ2 lõʒilineu
/home/pesquisa/Caio/audios/test/sp/45444_sp_.wav,k i  e r a  o~ dZ i  e w  g o s t a v a  e w  g o s t a v a  m e z m u  dZ i  i X  e~ t a~ w~,ki era õdʒi ew ɡostava ew ɡostava mezmu dʒi iχ ẽtãw̃,ki era õdʒi ew ɡostava ew ɡostava mezmu dʒi iχ ẽtãw̃,ki era õ1i ew ɡostava ew ɡostava mezmu 1i iχ ẽtã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61546_nurc_.wav,m a j s  k w a~ d u  v o s e  f e k u~ d a,majs kwãdu vose fekũda,majs kwãdu vose fekũda,majs kwãdu vose fekũda
/home/pesquisa/Caio/audios/test/sp/71119_sp_.wav,a g O r a  u j s  m e w s  p a j s  i  t a w  n E,aɡɔra ujs mews pajs i taw nɛ,aɡɔra ujs mews pajs i taw nɛ,aɡɔra ujs mews pajs i taw nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62040_nurc_.wav,o~ dZ i  v o s e  n a~ w~  s i  R e a l i z a  p r o f i s i o n a w m e~ tS i,õdʒi vose nãw̃ si ʁealiza profisionawmẽtʃi,õdʒi vose nãw̃ si χealiza profisionawmẽtʃi,õ1i vose nã4 si χealiza profisionawmẽ3i
/home/pesquisa/Caio/audios/test/CORAL/442_CO_bfammn26.wav,i s u  m e z m u,isu mezmu,isu mezmu,isu mezmu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62564_nurc_.wav,k i  E l a  i~ m a Z i~ n a X  k o~ m u  a k i l u  a k o~ t e s e w,ki ɛla ĩmaʒĩnaχ kõmu akilu akõtesew,ki ɛla ĩmaʒĩnaχ kõmu akilu akõtesew,ki ɛla ĩmaʒĩnaχ kõmu akilu akõtesew
/home/pesquisa/Caio/audios/test/sp/48189_sp_.wav,k i  u  b r a z i w  a k o L i  t o d u  m u~ d u  n E  t e~ j~  Z a p o n e j s  i t a l i a~ n u  p o X t u g e j s  t o d u  m u~ d u,ki u braziw akoʎi todu mũdu nɛ tẽj̃ ʒaponejs italiãnu poχtuɡejs todu mũdu,ki u braziw akoʎi todu mũdu nɛ tẽj̃ ʒaponejs italiãnu poχtuɡejs todu mũdu,ki u braziw akoʎi todu mũdu nɛ tẽ2 ʒaponejs italiãnu poχtuɡejs todu mũdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141014_nurc_.wav,d a  v i z a~ w~  d u  m u~ d u,da vizãw̃ du mũdu,da vizãw̃ du mũdu,da vizã4 du mũdu
/home/pesquisa/Caio/audios/test/CORAL/23965_CO_bfammn09.wav,i  e w  n a~ w~  t o  a g e~ t a~ d u,i ew nãw̃ to aɡẽtãdu,i ew nãw̃ to aɡẽtãdu,i ew nã4 to aɡẽtãdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242691_nurc_.wav,a  s i d a dZ i  t o d a  a p a g o w  f i k o w  n u  e s k u r u,a sidadʒi toda apaɡow fikow nu eskuru,a sidadʒi toda apaɡow fikow nu eskuru,a sida1i toda apaɡow fikow nu eskuru
/home/pesquisa/Caio/audios/test/CORAL/33015_CO_bfammn17.wav,i  a  s i~ tS i a  d e v i a  dZ i  t e X  d o z i,i a sĩtʃia devia dʒi teχ dozi,i a sĩtʃia devia dʒi teχ dozi,i a sĩ3ia devia 1i teχ dozi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142735_nurc_.wav,n e s i  i t e~ j~  d u  p r o g r a~ m a  dZ i  t r a b a L u,nesi itẽj̃ du proɡrãma dʒi trabaʎu,nesi itẽj̃ du proɡrãma dʒi trabaʎu,nesi itẽ2 du proɡrãma 1i trabaʎu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194938_nurc_.wav,u j s  Z o R n a j s  dZ i  f O r a  R a r a m e~ tS i,ujs ʒoʁnajs dʒi fɔra ʁaramẽtʃi,ujs ʒoχnajs dʒi fɔra χaramẽtʃi,ujs ʒoχnajs 1i fɔra χaramẽ3i
/home/pesquisa/Caio/audios/test/sp/48046_sp_.wav,i  t e~ j~  u j s  d a k i  u  p e s o a w  a k i  d a  R u a,i tẽj̃ ujs daki u pesoaw aki da ʁua,i tẽj̃ ujs daki u pesoaw aki da χua,i tẽ2 ujs daki u pesoaw aki da χua
/home/pesquisa/Caio/audios/test/sp/46435_sp_.wav,n a~ w~  s e j  dZ i z e X  k o~ m u  e l i s  dZ i r i a~ w~  i s u,nãw̃ sej dʒizeχ kõmu elis dʒiriãw̃ isu,nãw̃ sej dʒizeχ kõmu elis dʒiriãw̃ isu,nã4 sej 1izeχ kõmu elis 1iriã4 isu
/home/pesquisa/Caio/audios/test/CORAL/33057_CO_bfammn17.wav,m a j s  f o j  u~ m a  f a R a,majs foj ũma faʁa,majs foj ũma faχa,majs foj ũma faχa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61727_nurc_.wav,o Z i  e~ j~  dZ i a  n a~ w~  t e~ j~  k o~ dZ i s a~ w~,oʒi ẽj̃ dʒia nãw̃ tẽj̃ kõdʒisãw̃,oʒi ẽj̃ dʒia nãw̃ tẽj̃ kõdʒisãw̃,oʒi ẽ2 1ia nã4 tẽ2 kõ1isã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140803_nurc_.wav,k i  n a~ w~  k o~ s e g e~ j~  S e g a X  a  u~  p o~ t u  k o m u~,ki nãw̃ kõseɡẽj̃ ʃeɡaχ a ũ põtu komũ,ki nãw̃ kõseɡẽj̃ ʃeɡaχ a ũ põtu komũ,ki nã4 kõseɡẽ2 ʃeɡaχ a ũ põtu komũ
/home/pesquisa/Caio/audios/test/sp/45470_sp_.wav,m a j s  e w  k o~ tS i~ n u e j  e s t u d a~ d u,majs ew kõtʃĩnuej estudãdu,majs ew kõtʃĩnuej estudãdu,majs ew kõ3ĩnuej estudãdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127547_nurc_.wav,k i  e w  t e~ J u  t r e j s  a l u~ n a s,ki ew tẽɲu trejs alũnas,ki ew tẽɲu trejs alũnas,ki ew tẽɲu trejs alũnas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126845_nurc_.wav,k o~  a k e l i s  v i d r i L u s  d o w r a d u s,kõ akelis vidriʎus dowradus,kõ akelis vidriʎus dowradus,kõ akelis vidriʎus dowradus
/home/pesquisa/Caio/audios/test/sp/71140_sp_.wav,n a~ w~  s e j  s i  e w  t o  e R a d u  m a j s  e w  a S u  k i  p o w k a  Z e~ tS i  t e~ j~,nãw̃ sej si ew to eʁadu majs ew aʃu ki powka ʒẽtʃi tẽj̃,nãw̃ sej si ew to eχadu majs ew aʃu ki powka ʒẽtʃi tẽj̃,nã4 sej si ew to eχadu majs ew aʃu ki powka ʒẽ3i tẽ2
/home/pesquisa/Caio/audios/test/sp/47784_sp_.wav,a t E  m e w s  d e z e s e tS i  a~ n u s  n a~ w~  k o~  d e z o j t u  k w a~ d u  e w  k o m e s e j  a  t r a b a L a X  s i~,atɛ mews dezesetʃi ãnus nãw̃ kõ dezojtu kwãdu ew komesej a trabaʎaχ sĩ,atɛ mews dezesetʃi ãnus nãw̃ kõ dezojtu kwãdu ew komesej a trabaʎaχ sĩ,atɛ mews dezese3i ãnus nã4 kõ dezojtu kwãdu ew komesej a trabaʎaχ sĩ
/home/pesquisa/Caio/audios/test/sp/71433_sp_.wav,f a l e j  p o  v o w  dZ i s k u tS i X  u j s  p r o b l e~ m a s  n a  e~ j~  i p a n e~ m a  n E  f a l e j  p o,falej po vow dʒiskutʃiχ ujs problẽmas na ẽj̃ ipanẽma nɛ falej po,falej po vow dʒiskutʃiχ ujs problẽmas na ẽj̃ ipanẽma nɛ falej po,falej po vow 1isku3iχ ujs problẽmas na ẽ2 ipanẽma nɛ falej po
/home/pesquisa/Caio/audios/test/CORAL/14456_CO_bfammn31.wav,u  R E s t u  d e l i  t a  a i,u ʁɛstu deli ta ai,u χɛstu deli ta ai,u χɛstu deli ta ai
/home/pesquisa/Caio/audios/test/sp/71844_sp_.wav,s i z n i  s i z n i  a w g u~ m a  k o j z a  a s i~,sizni sizni awɡũma kojza asĩ,sizni sizni awɡũma kojza asĩ,sizni sizni awɡũma kojza asĩ
/home/pesquisa/Caio/audios/test/sp/45354_sp_.wav,e  a  m i~ J a  m a~ j~  a  f a m i l i a  d a  m i~ J a  m a~ j~  E  t o d a  d u  i~ t e r i o X,e a mĩɲa mãj̃ a familia da mĩɲa mãj̃ ɛ toda du ĩterioχ,e a mĩɲa mãj̃ a familia da mĩɲa mãj̃ ɛ toda du ĩterioχ,e a mĩɲa mã2 a familia da mĩɲa mã2 ɛ toda du ĩterioχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61985_nurc_.wav,k i  o w v i  u~ m a  m o dZ i f i k a s a~ w~  k i,ki owvi ũma modʒifikasãw̃ ki,ki owvi ũma modʒifikasãw̃ ki,ki owvi ũma mo1ifikasã4 ki
/home/pesquisa/Caio/audios/test/sp/46220_sp_.wav,n u  l u g a X  dZ i  u~ m a  p e s o a  k i,nu luɡaχ dʒi ũma pesoa ki,nu luɡaχ dʒi ũma pesoa ki,nu luɡaχ 1i ũma pesoa ki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61773_nurc_.wav,s e~ j~  s i  e~ t r e g a X  a w  d e z a~ n i~ m u  i  a w  d e s k r E dZ i t u,sẽj̃ si ẽtreɡaχ aw dezãnĩmu i aw deskrɛdʒitu,sẽj̃ si ẽtreɡaχ aw dezãnĩmu i aw deskrɛdʒitu,sẽ2 si ẽtreɡaχ aw dezãnĩmu i aw deskrɛ1itu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142782_nurc_.wav,e l i  t e~ j~  u~ m a  s e g u~ d a  a r e a,eli tẽj̃ ũma seɡũda area,eli tẽj̃ ũma seɡũda area,eli tẽ2 ũma seɡũda area
/home/pesquisa/Caio/audios/test/sp/45469_sp_.wav,a i  a  Z e~ tS i  s i  m u d o w  f o j  n e s i  t e~ p u  k i  a  Z e~ tS i  s i  m u d o w  p r u  s e~ t r u,ai a ʒẽtʃi si mudow foj nesi tẽpu ki a ʒẽtʃi si mudow pru sẽtru,ai a ʒẽtʃi si mudow foj nesi tẽpu ki a ʒẽtʃi si mudow pru sẽtru,ai a ʒẽ3i si mudow foj nesi tẽpu ki a ʒẽ3i si mudow pru sẽtru
