file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_280/220312_nurc_.wav,v o s e  a s i tS i  u~  f i w m i  n u,vose asitʃi ũ fiwmi nu,vose asitʃi ũ fiwmi nu,vose asi3i ũ fiwmi nu
/home/pesquisa/Caio/audios/train/sp/35137_sp_.wav,a m E r i k a  d u  s u w,amɛrika du suw,amɛrika du suw,amɛrika du suw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_046/132367_nurc_.wav,s u p o~ J a  p o X  e z e~ p l u  n u  k a~ p u,supõɲa poχ ezẽplu nu kãpu,supõɲa poχ ezẽplu nu kãpu,supõɲa poχ ezẽplu nu kãpu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_337/160082_nurc_.wav,e w  k o~ t e j  a  a w l a  p a s a d a,ew kõtej a awla pasada,ew kõtej a awla pasada,ew kõtej a awla pasada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_153/265364_nurc_.wav,k i  E  k i  i s u,ki ɛ ki isu,ki ɛ ki isu,ki ɛ ki isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_273/152170_nurc_.wav,n a  f a m O z a  b i o g r a f i a  d u  e s k r i t o X,na famɔza bioɡrafia du eskritoχ,na famɔza bioɡrafia du eskritoχ,na famɔza bioɡrafia du eskritoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_122/374081_nurc_.wav,R o w p a s  m a j s  l E v i s,ʁowpas majs lɛvis,χowpas majs lɛvis,χowpas majs lɛvis
/home/pesquisa/Caio/audios/train/sp/8064_sp_.wav,n u j s  dZ i a l e t u s  d a j s  s i d a dZ i s,nujs dʒialetus dajs sidadʒis,nujs dʒialetus dajs sidadʒis,nujs 1ialetus dajs sida1is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_065/317520_nurc_.wav,a s p e r u s  l o k a j s  p o~ tS i a g u d u s,asperus lokajs põtʃiaɡudus,asperus lokajs põtʃiaɡudus,asperus lokajs põ3iaɡudus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_121/254100_nurc_.wav,k o~ m u  t a~ b e~ j~  p r a  p r o t e Z e X,kõmu tãbẽj̃ pra proteʒeχ,kõmu tãbẽj̃ pra proteʒeχ,kõmu tãbẽ2 pra proteʒeχ
/home/pesquisa/Caio/audios/train/sp/35339_sp_.wav,t e~ j~  u~ m a s  o w t r a s  d u  m u~ d u  k i,tẽj̃ ũmas owtras du mũdu ki,tẽj̃ ũmas owtras du mũdu ki,tẽ2 ũmas owtras du mũdu ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_131/340060_nurc_.wav,u  s e J o X  f a l o w  k i  a v i a  u~  p r e z i d e~ tS i,u seɲoχ falow ki avia ũ prezidẽtʃi,u seɲoχ falow ki avia ũ prezidẽtʃi,u seɲoχ falow ki avia ũ prezidẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_023/364000_nurc_.wav,n a~ w~  a  t a k s i  dZ i  m a n e j r a  n e J u~ m a,nãw̃ a taksi dʒi manejra neɲũma,nãw̃ a taksi dʒi manejra neɲũma,nã4 a taksi 1i manejra neɲũma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_046/131375_nurc_.wav,k i  Z a  e~ t r a~ w~  n a  k o o p e r a tS i v a,ki ʒa ẽtrãw̃ na kooperatʃiva,ki ʒa ẽtrãw̃ na kooperatʃiva,ki ʒa ẽtrã4 na koopera3iva
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_072/362532_nurc_.wav,t r a~ s p l a~ t a X  p a r a  a  s i t u a s a~ w~  a t u a w,trãsplãtaχ para a situasãw̃ atuaw,trãsplãtaχ para a situasãw̃ atuaw,trãsplãtaχ para a situasã4 atuaw
/home/pesquisa/Caio/audios/train/sp/52772_sp_.wav,e w  n a~ w~  t e~ J u  p r e k o~ s e j t u  n e J u~  p r a  m i~,ew nãw̃ tẽɲu prekõsejtu neɲũ pra mĩ,ew nãw̃ tẽɲu prekõsejtu neɲũ pra mĩ,ew nã4 tẽɲu prekõsejtu neɲũ pra mĩ
/home/pesquisa/Caio/audios/train/sp/44607_sp_.wav,m a j s  E  t u d u  i g w a w,majs ɛ tudu iɡwaw,majs ɛ tudu iɡwaw,majs ɛ tudu iɡwaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_202/192191_nurc_.wav,E  R e a w m e~ tS i  u~  s a k r i f i s i u,ɛ ʁeawmẽtʃi ũ sakrifisiu,ɛ χeawmẽtʃi ũ sakrifisiu,ɛ χeawmẽ3i ũ sakrifisiu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_201/417711_nurc_.wav,s e~ tS i r a~ w~  a  n e s e s i d a dZ i  dZ i  s i  k o J e s e X  m e L O X,sẽtʃirãw̃ a nesesidadʒi dʒi si koɲeseχ meʎɔχ,sẽtʃirãw̃ a nesesidadʒi dʒi si koɲeseχ meʎɔχ,sẽ3irã4 a nesesida1i 1i si koɲeseχ meʎɔχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_233/380895_nurc_.wav,t a  d e j S a~ d u  a w g u~ m a  k o j z a,ta dejʃãdu awɡũma kojza,ta dejʃãdu awɡũma kojza,ta dejʃãdu awɡũma kojza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_240/80828_nurc_.wav,n a~ w~  e r a~ w~  p e s o a s  k a r i~ J O z a s,nãw̃ erãw̃ pesoas karĩɲɔzas,nãw̃ erãw̃ pesoas karĩɲɔzas,nã4 erã4 pesoas karĩɲɔzas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_067/327460_nurc_.wav,d E j s  a~ n u s  s e~ j~  k o~ p r a X  n a d a,dɛjs ãnus sẽj̃ kõpraχ nada,dɛjs ãnus sẽj̃ kõpraχ nada,dɛjs ãnus sẽ2 kõpraχ nada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_309/29465_nurc_.wav,a  k o j z a  d e v e r i a  k o R e X  p a r a l E l a,a kojza deveria koʁeχ paralɛla,a kojza deveria koχeχ paralɛla,a kojza deveria koχeχ paralɛla
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_286/70612_nurc_.wav,i s u  a i  E  i~ t e r e s a~ tS i,isu ai ɛ ĩteresãtʃi,isu ai ɛ ĩteresãtʃi,isu ai ɛ ĩteresã3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/64547_nurc_.wav,t r a z e~ d u  dZ i  o w t r a s  p a X tS i s  d u  m u~ d u,trazẽdu dʒi owtras paχtʃis du mũdu,trazẽdu dʒi owtras paχtʃis du mũdu,trazẽdu 1i owtras paχ3is du mũdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_273/152444_nurc_.wav,dZ i  a k o R d u  k o~  w a w t e X  b e~ Z a m i~,dʒi akoʁdu kõ wawteχ bẽʒamĩ,dʒi akoχdu kõ wawteχ bẽʒamĩ,1i akoχdu kõ wawteχ bẽʒamĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_011/355349_nurc_.wav,i  k w a~ d u  tS i~ J a  u~ m a  s E X t a  k w a~ tS i a,i kwãdu tʃĩɲa ũma sɛχta kwãtʃia,i kwãdu tʃĩɲa ũma sɛχta kwãtʃia,i kwãdu 3ĩɲa ũma sɛχta kwã3ia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_294/27451_nurc_.wav,dZ i  a p i t u  m a i~ J a,dʒi apitu maĩɲa,dʒi apitu maĩɲa,1i apitu maĩɲa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_234/321706_nurc_.wav,s i  e~ k o~ t r a  e~ j~  o p e r a s a~ w~,si ẽkõtra ẽj̃ operasãw̃,si ẽkõtra ẽj̃ operasãw̃,si ẽkõtra ẽ2 operasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_186/409576_nurc_.wav,R e k o R dZ i s t a,ʁekoʁdʒista,χekoχdʒista,χekoχ1ista
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_252/123096_nurc_.wav,t e~ J u  s e X t e z a  k i  E  p r a tS i k a d a,tẽɲu seχteza ki ɛ pratʃikada,tẽɲu seχteza ki ɛ pratʃikada,tẽɲu seχteza ki ɛ pra3ikada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_136/234441_nurc_.wav,e w  k w a~ d u  s a j u  d u  e s t a Z i u,ew kwãdu saju du estaʒiu,ew kwãdu saju du estaʒiu,ew kwãdu saju du estaʒiu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_170/413186_nurc_.wav,i~ s e g u r a~ s a  t o t a w  p o X  p a X tS i  d E l a  k i,ĩseɡurãsa totaw poχ paχtʃi dɛla ki,ĩseɡurãsa totaw poχ paχtʃi dɛla ki,ĩseɡurãsa totaw poχ paχ3i dɛla ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_174/13145_nurc_.wav,p r o k u r a X  a j s  p e s o a s  m a j s,prokuraχ ajs pesoas majs,prokuraχ ajs pesoas majs,prokuraχ ajs pesoas majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_001/333727_nurc_.wav,b o~  l o Z i k a m e~ tS i  n a j s  v i a Z e~ s,bõ loʒikamẽtʃi najs viaʒẽs,bõ loʒikamẽtʃi najs viaʒẽs,bõ loʒikamẽ3i najs viaʒẽs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_154/303037_nurc_.wav,k i  t a  n u~ m a  l u t a,ki ta nũma luta,ki ta nũma luta,ki ta nũma luta
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_130/334537_nurc_.wav,k i  a  Z e~ tS i  a S a  k i  t e~ j~,ki a ʒẽtʃi aʃa ki tẽj̃,ki a ʒẽtʃi aʃa ki tẽj̃,ki a ʒẽ3i aʃa ki tẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_150/420179_nurc_.wav,u~  a n i~ m a w  k i  n a~ w~  a t a k a,ũ anĩmaw ki nãw̃ ataka,ũ anĩmaw ki nãw̃ ataka,ũ anĩmaw ki nã4 ataka
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_170/413258_nurc_.wav,e w  t a~ b e~ j~  m o s t r u  p r a  E l a  e~ t e~ dZ i,ew tãbẽj̃ mostru pra ɛla ẽtẽdʒi,ew tãbẽj̃ mostru pra ɛla ẽtẽdʒi,ew tãbẽ2 mostru pra ɛla ẽtẽ1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_023/364599_nurc_.wav,t e R m i~ n o w  s i  s a k r i f i k a~ d u  a j s  m a~ g e j r a s,teʁmĩnow si sakrifikãdu ajs mãɡejras,teχmĩnow si sakrifikãdu ajs mãɡejras,teχmĩnow si sakrifikãdu ajs mãɡejras
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_091/9748_nurc_.wav,m a j s  a g O r a  e w  a S u  k o~ p a r a~ d u,majs aɡɔra ew aʃu kõparãdu,majs aɡɔra ew aʃu kõparãdu,majs aɡɔra ew aʃu kõparãdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_192/201749_nurc_.wav,a j s  i~ f o R m a s o~ j~ s,ajs ĩfoʁmasõj̃s,ajs ĩfoχmasõj̃s,ajs ĩfoχmasõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_268/57948_nurc_.wav,m a j O X  n u m e r u  dZ i  e s p E s i i s  n a~ w~  e r a,majɔχ numeru dʒi espɛsiis nãw̃ era,majɔχ numeru dʒi espɛsiis nãw̃ era,majɔχ numeru 1i espɛsiis nã4 era
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_253/51542_nurc_.wav,p o X k i  n a~ w~  t e r i a m u s  o w t r a  s a i d a,poχki nãw̃ teriamus owtra saida,poχki nãw̃ teriamus owtra saida,poχki nã4 teriamus owtra saida
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_340/17268_nurc_.wav,p o X k i  e w  n a~ w~  e~ t e~ d u  n a d a  e~ t e~ dZ i,poχki ew nãw̃ ẽtẽdu nada ẽtẽdʒi,poχki ew nãw̃ ẽtẽdu nada ẽtẽdʒi,poχki ew nã4 ẽtẽdu nada ẽtẽ1i
/home/pesquisa/Caio/audios/train/sp/57364_sp_.wav,e w  f r e k e~ t u  m u j~ t u  v i l a  m a r i a  t a~ b e~ j~,ew frekẽtu muj̃tu vila maria tãbẽj̃,ew frekẽtu muj̃tu vila maria tãbẽj̃,ew frekẽtu mu2tu vila maria tãbẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/65143_nurc_.wav,i  E l a  d e s k a X t o w,i ɛla deskaχtow,i ɛla deskaχtow,i ɛla deskaχtow
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_086/178618_nurc_.wav,a  n a~ w~  s e X  k w a~ d u  u  p r E dZ i u  t e~ j~  d E j s  o w,a nãw̃ seχ kwãdu u prɛdʒiu tẽj̃ dɛjs ow,a nãw̃ seχ kwãdu u prɛdʒiu tẽj̃ dɛjs ow,a nã4 seχ kwãdu u prɛ1iu tẽ2 dɛjs ow
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_121/252961_nurc_.wav,o w  E s a s  R u a s  a w  l a d u  d a  k a t O l i k a,ow ɛsas ʁuas aw ladu da katɔlika,ow ɛsas χuas aw ladu da katɔlika,ow ɛsas χuas aw ladu da katɔlika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/63769_nurc_.wav,e~ j~  o w t r a s  s i d a dZ i s,ẽj̃ owtras sidadʒis,ẽj̃ owtras sidadʒis,ẽ2 owtras sida1is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_339/150188_nurc_.wav,t u d u  a k i l u  k i  p o s a  s e X  k e s tS i o n a d u,tudu akilu ki posa seχ kestʃionadu,tudu akilu ki posa seχ kestʃionadu,tudu akilu ki posa seχ kes3ionadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_203/94944_nurc_.wav,dZ i  k a d e R n e t a  dZ i  p o w p a~ s a,dʒi kadeʁneta dʒi powpãsa,dʒi kadeχneta dʒi powpãsa,1i kadeχneta 1i powpãsa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_061/86587_nurc_.wav,v o s e  g o s t o w  m u j~ t u  dZ i  n a t a w,vose ɡostow muj̃tu dʒi nataw,vose ɡostow muj̃tu dʒi nataw,vose ɡostow mu2tu 1i nataw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_091/8575_nurc_.wav,E s a  m i~ J a  dZ i g r e s a~ w~,ɛsa mĩɲa dʒiɡresãw̃,ɛsa mĩɲa dʒiɡresãw̃,ɛsa mĩɲa 1iɡresã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_285/88709_nurc_.wav,a j s  f i l a s  e n o R m i s,ajs filas enoʁmis,ajs filas enoχmis,ajs filas enoχmis
/home/pesquisa/Caio/audios/train/sp/40245_sp_.wav,n u  k e z i t u  a s i~  E l a  k a z a v a,nu kezitu asĩ ɛla kazava,nu kezitu asĩ ɛla kazava,nu kezitu asĩ ɛla kazava
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_152/399444_nurc_.wav,m e z m u  k o~  t o d u  m u~ d u,mezmu kõ todu mũdu,mezmu kõ todu mũdu,mezmu kõ todu mũdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_190/149373_nurc_.wav,a  l e j  k i  R e g u l u,a lej ki ʁeɡulu,a lej ki χeɡulu,a lej ki χeɡulu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_242/403494_nurc_.wav,p e j S i  t o d u  m u~ d u  s a b i  k i,pejʃi todu mũdu sabi ki,pejʃi todu mũdu sabi ki,pejʃi todu mũdu sabi ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_188/296141_nurc_.wav,f o R n e s i~ m e~ t u  n a~ w~  s u b s i s t e~ s i a,foʁnesĩmẽtu nãw̃ subsistẽsia,foχnesĩmẽtu nãw̃ subsistẽsia,foχnesĩmẽtu nã4 subsistẽsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_187/415805_nurc_.wav,p o X  n o s a s  R o w p a s,poχ nosas ʁowpas,poχ nosas χowpas,poχ nosas χowpas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_116/378364_nurc_.wav,n a t u r a w m e~ tS i  d e f e~ d e~ d u,naturawmẽtʃi defẽdẽdu,naturawmẽtʃi defẽdẽdu,naturawmẽ3i defẽdẽdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_333/77092_nurc_.wav,E  e w  t e~ J u  a  i~ p r e s a~ w~  k i,ɛ ew tẽɲu a ĩpresãw̃ ki,ɛ ew tẽɲu a ĩpresãw̃ ki,ɛ ew tẽɲu a ĩpresã4 ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_202/192404_nurc_.wav,a  dZ i a s,a dʒias,a dʒias,a 1ias
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/82617_nurc_.wav,k i  f o j  s e r i a m e~ tS i,ki foj seriamẽtʃi,ki foj seriamẽtʃi,ki foj seriamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_342/165927_nurc_.wav,O r a  E,ɔra ɛ,ɔra ɛ,ɔra ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_033/242159_nurc_.wav,k i  E  m a j s  e s p e s i a l i z a d u  m e z m u,ki ɛ majs espesializadu mezmu,ki ɛ majs espesializadu mezmu,ki ɛ majs espesializadu mezmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_233/380471_nurc_.wav,p r a  m e L o r a X  E s a s  k o~ dZ i s o~ j~ s,pra meʎoraχ ɛsas kõdʒisõj̃s,pra meʎoraχ ɛsas kõdʒisõj̃s,pra meʎoraχ ɛsas kõ1isõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_298/68520_nurc_.wav,e~ t a~ w~  e w  m i  s e X k e j  dZ i  a w g u~ s  k u j d a d u s,ẽtãw̃ ew mi seχkej dʒi awɡũs kujdadus,ẽtãw̃ ew mi seχkej dʒi awɡũs kujdadus,ẽtã4 ew mi seχkej 1i awɡũs kujdadus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_034/290074_nurc_.wav,u  k a S e k O w  l u v a s,u kaʃekɔw luvas,u kaʃekɔw luvas,u kaʃekɔw luvas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_307/141912_nurc_.wav,i  d o w  a j s  b i b l i o t e k a s  o~ dZ i  e w  t r a b a L u,i dow ajs bibliotekas õdʒi ew trabaʎu,i dow ajs bibliotekas õdʒi ew trabaʎu,i dow ajs bibliotekas õ1i ew trabaʎu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_122/373599_nurc_.wav,u  e~ S o v a w  dZ i  u~  R e s e~ j~  n a s i d u,u ẽʃovaw dʒi ũ ʁesẽj̃ nasidu,u ẽʃovaw dʒi ũ χesẽj̃ nasidu,u ẽʃovaw 1i ũ χesẽ2 nasidu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356010_nurc_.wav,a  i~ p o X t a~ s i a,a ĩpoχtãsia,a ĩpoχtãsia,a ĩpoχtãsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_099/278629_nurc_.wav,S a m a v a~ w~  m o t o R n e j r u  n E,ʃamavãw̃ motoʁnejru nɛ,ʃamavãw̃ motoχnejru nɛ,ʃamavã4 motoχnejru nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_340/16440_nurc_.wav,u~ m a  l e j t u r a  t a~ b e~ j~  E,ũma lejtura tãbẽj̃ ɛ,ũma lejtura tãbẽj̃ ɛ,ũma lejtura tãbẽ2 ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_293/18140_nurc_.wav,b o~  e w  a S u  u  s e g i~ tS i  p a w l u  a,bõ ew aʃu u seɡĩtʃi pawlu a,bõ ew aʃu u seɡĩtʃi pawlu a,bõ ew aʃu u seɡĩ3i pawlu a
/home/pesquisa/Caio/audios/train/sp/7431_sp_.wav,i  v i l a  o l i~ p i a  p r o~ t u,i vila olĩpia prõtu,i vila olĩpia prõtu,i vila olĩpia prõtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_204/228357_nurc_.wav,i  E  d u  d u  t r a b a L u  dZ i  m u j~ t u s,i ɛ du du trabaʎu dʒi muj̃tus,i ɛ du du trabaʎu dʒi muj̃tus,i ɛ du du trabaʎu 1i mu2tus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_214/321214_nurc_.wav,f a w t a  dZ i  dZ i  e~ t r a d a  dZ i  a X,fawta dʒi dʒi ẽtrada dʒi aχ,fawta dʒi dʒi ẽtrada dʒi aχ,fawta 1i 1i ẽtrada 1i aχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_066/332822_nurc_.wav,m a j s  o Z i  Z a  tS i~ J a  Z e~ tS i  k i  f a z i a,majs oʒi ʒa tʃĩɲa ʒẽtʃi ki fazia,majs oʒi ʒa tʃĩɲa ʒẽtʃi ki fazia,majs oʒi ʒa 3ĩɲa ʒẽ3i ki fazia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_172/259952_nurc_.wav,e  n O j s  t e~ m u s  k i  t e~ t a X  l e v a X,e nɔjs tẽmus ki tẽtaχ levaχ,e nɔjs tẽmus ki tẽtaχ levaχ,e nɔjs tẽmus ki tẽtaχ levaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_298/69878_nurc_.wav,dZ i  u~ m a  d e t e R m i~ n a d a  m a n e j r a,dʒi ũma deteʁmĩnada manejra,dʒi ũma deteχmĩnada manejra,1i ũma deteχmĩnada manejra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_139/221807_nurc_.wav,u j s  m o r a d o r i s  d a  k a z a  b o~  n O j s  s o~ m u s,ujs moradoris da kaza bõ nɔjs sõmus,ujs moradoris da kaza bõ nɔjs sõmus,ujs moradoris da kaza bõ nɔjs sõmus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_204/228263_nurc_.wav,e  a  a  u  k i  a  Z e~ tS i  v e,e a a u ki a ʒẽtʃi ve,e a a u ki a ʒẽtʃi ve,e a a u ki a ʒẽ3i ve
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_072/362551_nurc_.wav,a  v a r i u s  t e~ m a s  a  v a r i a s,a varius tẽmas a varias,a varius tẽmas a varias,a varius tẽmas a varias
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_120/330059_nurc_.wav,n a~ w~  s i X k u l a  n e J u~ m a  m o E d a,nãw̃ siχkula neɲũma moɛda,nãw̃ siχkula neɲũma moɛda,nã4 siχkula neɲũma moɛda
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_013/348256_nurc_.wav,m a j s  u  n a t a w  m e z m u,majs u nataw mezmu,majs u nataw mezmu,majs u nataw mezmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_307/142059_nurc_.wav,s O  f u j  p o X k i  e l i  m i  o b r i g o w,sɔ fuj poχki eli mi obriɡow,sɔ fuj poχki eli mi obriɡow,sɔ fuj poχki eli mi obriɡow
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_340/17954_nurc_.wav,e w  dZ i g u  p o  n a~ w~  e r a  a s i~,ew dʒiɡu po nãw̃ era asĩ,ew dʒiɡu po nãw̃ era asĩ,ew 1iɡu po nã4 era asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_147/376998_nurc_.wav,o w  f i k a X  a m o X t e s e~ d u  n a  b a z i  dZ i  d E j s  p o X  s e~ t u,ow fikaχ amoχtesẽdu na bazi dʒi dɛjs poχ sẽtu,ow fikaχ amoχtesẽdu na bazi dʒi dɛjs poχ sẽtu,ow fikaχ amoχtesẽdu na bazi 1i dɛjs poχ sẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_203/95978_nurc_.wav,a g O r a  e s i  n e g O s i u  dZ i  p e t r O l e u  e w  m i  l e~ b r e j,aɡɔra esi neɡɔsiu dʒi petrɔleu ew mi lẽbrej,aɡɔra esi neɡɔsiu dʒi petrɔleu ew mi lẽbrej,aɡɔra esi neɡɔsiu 1i petrɔleu ew mi lẽbrej
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_269/180032_nurc_.wav,u~ s  p o X  s i~ m a  d u j s  o w t r u s  a l i,ũs poχ sĩma dujs owtrus ali,ũs poχ sĩma dujs owtrus ali,ũs poχ sĩma dujs owtrus ali
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_156/392965_nurc_.wav,d a  v i~ J a  dZ i  d e~ t r u  d e  a g w a,da vĩɲa dʒi dẽtru de aɡwa,da vĩɲa dʒi dẽtru de aɡwa,da vĩɲa 1i dẽtru de aɡwa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_193/177727_nurc_.wav,E  u~  dZ i r e j t u  d u  t r a b a L a d o X,ɛ ũ dʒirejtu du trabaʎadoχ,ɛ ũ dʒirejtu du trabaʎadoχ,ɛ ũ 1irejtu du trabaʎadoχ
